# Asterisks in the column "significance" column denote significant results with the following significance levels: * - 0.15, ** - 0.1, *** - 0.05, **** - 0.01.
index,taxon,taxa_level,"stool mean, %","stool sd, %","biopsy mean, %","biopsy sd, %",p_value,adjusted_p_value,lda_score,group_with_max_mean,sample size,significance
0,k__Bacteria;p__Bacteroidetes,phylum,17.324444444444445,8.665029474991366,46.59777777777778,14.493074037681877,8.721706515281092e-05,0.00030525972803483825,5.20469910138986,biopsy,18.0,****
1,k__Bacteria;p__Firmicutes,phylum,67.87555555555555,9.287912229357408,41.308888888888895,10.15981675736378,7.866415552043342e-07,5.506490886430339e-06,5.135363005283965,stool,18.0,****
2,k__Bacteria;p__Verrucomicrobia,phylum,0.21333333333333332,0.5150188777554124,0.013333333333333332,0.021081851067789193,0.014176611400050916,0.024809069950089104,4.946244766751993,stool,18.0,***
3,k__Bacteria;p__Tenericutes,phylum,0.4044444444444444,0.6136070242809428,0.044444444444444446,0.0955813918560292,0.0024734301484595897,0.005771337013072376,4.50562866878109,stool,18.0,****
4,k__Bacteria;p__Actinobacteria,phylum,3.1844444444444444,2.9237233153448976,2.177777777777778,1.4864856225920384,0.3023174811742966,0.4232444736440152,,stool,18.0,
5,k__Bacteria;p__Proteobacteria,phylum,10.899999999999999,15.578683441734665,9.624444444444444,6.683503923194632,0.4251875080520829,0.49219883056433683,,stool,18.0,
6,k__Bacteria;p__TM7,phylum,0.07111111111111112,0.11817542933607406,0.04888888888888889,0.11159892915101972,0.49219883056433683,0.49219883056433683,,stool,18.0,
7,k__Bacteria;p__Bacteroidetes;c__Bacteroidia,class,17.322222222222223,8.66355556695566,46.55777777777777,14.51026133295391,8.87597223023785e-05,0.00038462546331030677,5.145287703121101,biopsy,18.0,****
8,k__Bacteria;p__Firmicutes;c__Clostridia,class,58.93777777777778,18.50574552089028,37.666666666666664,9.264556114569118,0.009661640937043452,0.01865057371427455,4.991567254721538,stool,18.0,***
9,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria,class,0.020000000000000004,0.02666666666666667,0.8222222222222222,0.4575727696292392,1.0943724647743198e-22,1.4226842042066157e-21,4.476494163378916,biopsy,18.0,****
10,k__Bacteria;p__Tenericutes;c__Mollicutes,class,0.4044444444444444,0.6136070242809428,0.042222222222222223,0.09449018500208577,0.00244581046587216,0.0063591072112676155,4.440648159395216,stool,18.0,****
11,k__Bacteria;p__Actinobacteria;c__Coriobacteriia,class,1.6044444444444446,0.8234225472732847,0.18,0.12,1.1509503547586312e-12,7.481177305931102e-12,4.333770379835535,stool,18.0,****
12,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae,class,0.21333333333333332,0.5150188777554124,0.008888888888888889,0.019116278371205834,0.010042616615378603,0.01865057371427455,4.3079187416980895,stool,18.0,***
13,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria,class,0.5822222222222222,0.6893116982062255,2.7755555555555556,1.027479235920081,0.002057022799859451,0.0063591072112676155,4.301560883370894,biopsy,18.0,****
14,k__Bacteria;p__Firmicutes;c__Erysipelotrichi,class,2.7866666666666666,2.937360871409723,1.46,1.2218746980675956,0.022903856829162503,0.03721876734738906,4.067113870054704,stool,18.0,***
15,k__Bacteria;p__Actinobacteria;c__Actinobacteria,class,1.5799999999999998,2.46154423076247,1.9911111111111113,1.5162266353934506,0.6740791500937824,0.7302524126015976,,biopsy,18.0,
16,k__Bacteria;p__Firmicutes;c__Bacilli,class,6.151111111111111,11.139240393456364,2.1822222222222223,2.346296267064223,0.2015009156064557,0.2910568780982138,,stool,18.0,
17,k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria,class,0.24666666666666665,0.2438578821089584,0.3955555555555555,0.3694774421353943,0.30165001518693724,0.3921450197430184,,biopsy,18.0,
18,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria,class,10.051111111111112,15.975028043407447,5.5888888888888895,6.2101716641945925,0.866822099914386,0.866822099914386,,stool,18.0,
19,k__Bacteria;p__TM7;c__TM7-3,class,0.07111111111111112,0.11817542933607406,0.04888888888888889,0.11159892915101972,0.49219883056433683,0.5816895270305799,,stool,18.0,
20,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales,order,17.322222222222223,8.66355556695566,46.55777777777777,14.51026133295391,8.87597223023785e-05,0.00030465073208079063,5.16174183720739,biopsy,18.0,****
21,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales,order,58.92222222222222,18.503350914408134,37.66444444444444,9.261642656211587,0.009688803643305838,0.019172268083904605,5.026519823648204,stool,18.0,***
22,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales,order,0.5244444444444445,0.6794623873346259,2.6555555555555554,1.074586340164966,0.00021722401550699181,0.0005702130407058536,4.055891733556406,biopsy,18.0,****
23,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales,order,0.10222222222222221,0.13774193082054875,1.9333333333333336,1.5178932768808222,6.995449361394404e-16,7.345221829464124e-15,3.989731356968834,biopsy,18.0,****
24,k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales,order,2.7866666666666666,2.937360871409723,1.46,1.2218746980675956,0.022903856829162503,0.04008174945103438,3.911358440451185,stool,18.0,***
